,tweet,prediction_binary
364,"Goooood Mooorning :)
I want to sleep again...",
365,My ghost #bae :D #love #wuppertal #TagsForLikesApp #instagood #me #smile #follow #cute #photooftheday… https://t.co/jppbF7UIK3,
366,@Sukihaikal hahaha okay thank you :),
367,You Lose :D,
368,@Geordnet hehe cool :),
369,Morning! How are u #today?  What have u got planned? How lazy am I? I'm still in bed! Toast &amp; fresh coffee 2 :). Have a great #FridayFunDay,
370,Welcome to the family :)  https://t.co/TGiFQ0qjnM,
371,@fni Re-signed! :),
372,can I just meet harry that's all I need in life :-),
373,Stats for the week have arrived. 1 new follower and NO unfollowers :) via http://t.co/cYnV18t4ZT.,
374,One more sleep til the wedding :-),
375,Excited about the Chalkhill Park Celebration tomorrow from midday. Come join the fun :-),
376,@carterreynolds hello!! :) love you Carter :),
377,"What a good read :) 

http://t.co/5UWZh015eo",
378,@hattersleyblue3 You too :-),
379,"@GBattered @JimmysFarmHQ enjoy, hope weather holds for you guys :-)",
380,@elfishy_fika done :),
381,@Ricky27_263 the remedies the media won't tell you about :-),
382,Thank you :) https://t.co/DuVcLseonQ,
383,"Jumma Mubarak All of You. 

Stay Blessed :)",
384,@salcedonot we're looking forward to being able to spend more time with you! :) enjoy iflix! :),
385,"#TGIF
It's Weekend.......ENjoy :) http://t.co/Tck0izSpKB",
386,"@TheVampsCon im thankful to have someone like you in my life to inspire me to be better everyday. i love you, mind following me? :)",
387,Become better to atrack better :),
388,@padaleckbye First and third look promising and if all else fails and you can make a decision to go with all of the above! :),
389,Crazy girlfriends be like :-)(-: Jesus Christ. http://t.co/RTWjc7e1lM,
390,@TheShreddingA Morning :) you too. A gd day in store? I'm off to badminton with my 2 littl'uns! @AquaDesignGroup @Klick_Business #FabFriday,
391,@grafikmag @editionsdulivre I a kid inside!!! I want one!! :-),
392,Imran khan a hero :) really  #IKPrideOfPak,
393,@DrSadafAlvi @FatimahLove92 @AliJaved93 @Iqbal92S @defilibrator @kiran1144 @tahseenfurqan Janjua is my friend.:),
394,I AM SO SORRY FUCKING ERIC THINKS HES FUNNY :),
395,@wishm4ster it says my bday :))))),
396,"hey @JoshDevineDrums!:)

check this pictures out and what do you think?:)

notice and follow me please?💕

x http://t.co/iaMFvdRMJb",
397,There :) is :) a :) pimple :) on :) my :) forehead :) the :) size :) of :) a :) volcano :),
398,Good luck to all our couples getting married this weekend :),
399,"Am Back again and again :)
Done na mag miryenda :)",
400,@varun_dvn waiting for it bro :-),
401,Party at our 3D printer :) Celebrating future technology's and it's possibilities #touchétoday… https://t.co/Tlcoj355Rt,
402,"do u use any app to listen to music? if yes, what app? :-) — idownloader http://t.co/L4o5J39UEf",
403,@ShortgamerUHC I get 25ish then more if I snowball :p,
404,@exohun1204 of course :),
405,"nd its going to expire next year. dat is mtn 6gb for u :D , You really like it?",
406,Happy Birthday @EmilyBett ! Have a nice day :) #LoveU,
407,I wanna go back to the time were everything is still fine. :-),
408,"Celebrating life once again. :) #summer #MoreFunInThePhilippines @ Lahos Island, Caramoan Islands https://t.co/Pw7NdlH5d9",
409,"@natsu1725 @AdeccoWaytoWork 
Its such a nice quote :) 
#KunoriforCEO #CEO1Month",
410,@Carol1MY @AmberContact @fieldfarefoods good stuff :). Love a bit of salmon,
411,"Jumma kareem :)

Friday Reminder: Do Recite Surah Kahaf..",
412,@Memz_Dogi i'm joining right now :D,
413,"@BahiHonTera y not , Sure .. :)",
414,"@melaniemorris Hi Melanie :-) We do in fact, they're really used in cases where normal WiFi could be an issue as you mentioned. You can ....",
415,This Quite Phenomenal Offer On Bosch Washing Machine In This Week's @limerickpost These Definitely Won't Last Long :) http://t.co/x4FpGLudE5,
416,"@wildrunnerza @ctmarathon @runnersworldza One of those ""ok i'll run for the photo' moments :D",
417,@Essjayleam Thanks for the refollow too! :),
418,"I slept less that 7 hours last night, preparing myself for possible naps :p",
419,@ochoaofficiaI idk :p she follows me😎💁🏻,
420,I feel like having a relapse :-),
421,"Girl : nice wallet.
Boy : Prada hai..
Girl: you're so rich then..
Boy: stupid, I mean bhai ka hai. :p
#prada #PunjabisWillGetIt",
422,"How you? ☺ ""@B_Indiie: @Tumeylo morning babe! :)""",
423,@dualityknight @bravefrontiergl lol sorry /-\ ultor is my very first hitter so...i favor him too much :)),
424,@waglington i finished mass effect 1 yesterday and now i dont know if i shoud start mass effect 2 or 100% the game :),
425,"Only my bad would remind me to exercise at 1:12 in the am :-). 
 I miss her. She needs to come back. Now.",
426,Add me on KIK : ughtmed545 #kik #kikmeguys #kissme #nudes #likeforfollow #musicbiz #sexysasunday :) http://t.co/bgTjjz7fFN,
427,It was overwhelming. My groupmates are thankful to me because our group got 1. 75 in a recitation because of me. :),
428,@Moulinparikh Ha! my mistake! Thanks for pointing it out! :),
429,"@Junaidogic kyunke Aitchison hai :p look at the responses to my original tweet, you'll know why my brother does this",
430,Snapchat me : sexyjudy19 #snapchat #kikmeboys #tagsforlikes #pussy #gay #indiemusic #sexo :) http://t.co/KzdArKKieg,
431,"@TheFieldhouseCa That's true, indeed! Curvy route :)",
432,@CreeperFartss come chill by the fire :),
433,@yknoC that monte/doa header :D,
434,Haha X . What The :D https://t.co/Jo7vtQmvSR,
435,@50Pips A TED speaker says stress is good for the body another speaker introduce ways to avoid stress :).TED=Thought laboratory :),
436,Things to be Noted Awesome :-) http://t.co/cxqFa4uCWu,
437,@ljfifthharmony I might lose a friend today but you know what idc! :),
438,@Bixbersboca good morning to you :D lol its really fuckin dark and it's gonna rain so hard in a couple of minutes,
439,@AsianMeerkat @johncrossmirror far from it. Being LFC fan makes me expert in spotting mental weakness and lack consistency :-),
440,"#FF amazing singer, actress and model @annastaff :-) https://t.co/Cioa8dXbrc",
441,@ODubPERV Happy Birthday and see you tonight :),
442,i'm in amsterdam guys wooo :D,
443,@MatjazSircelj stuff just happens. :),
444,@Michdabitch_ you have no friends :),
445,"NeoBytes :) Universal Pictures seeds pirated movie copy, files takedown notice against itself http://t.co/4ESrPPRXCA",
446,@NAYAKHK 2)IndiraG wanted Judiciary to be committed to Govt policy. Now they want RBI to be committed. But I know many have similar views :),
447,@neiltyson What are your thought's on Kepler 452b? :D,
448,@1RobBeasley any progress in Stones transfer to Chelsea ?? :D,
449,@Flash_y0 GGs bro :) fun series,
450,"You always be part of me, I am part of you and defenitely...♬ @MOHDBINTANG :p",
451,@bryantduncan98 of course man :) Nofx is my shit,
452,#friskyfiday Yipeeee :) x https://t.co/nysAkC8IF0,
453,@KimbleFrench Morning Kim. Sorry to hear this. Can you shed some light on the issue so we can look into this? :) Helen,
454,@martymccarthy1 @ABCRural A great incentive to get kids to eat their Fruit &amp; Veges :-),
455,@KameshRajak welcome sir :),
456,Do you know in average it takes 6 seconds to read this god dam mother fucking tweet.  :),
457,@AdamRichman thanks for favouriting our tweet to you. Up the Mariners :),
458,@FCUnitedMcr getting close now. Can't wait for the new season :),
459,@katelynlander GZ :D what did you named it =^.^=,
460,Morning all. Day off :-),
461,I guess sleep was just not in my list of things to do today :-),
462,@RK1610IsMe Hai Rajeev..hope u r hvng a funfilled friday.It ws realy amazing to c diff side of Kabir.Fell in luv with u again :) A smile pls,
463,just prettier :) and mine :),
464,"@JLo HAPPY BIRTHDAY TOO YOU! Best wishes from Dresden/Germany :). LOVE YOU &lt;3 &lt;3 &lt;3 &lt;3

(Please share this) http://t.co/EByoLHnnOI",
465,@ConnellJess you wanna be a loser like me ? :) ♥,
466,"@zaynmalik Zayn please follow me, would mean the world! It's my birthday :D I love you so much, your amazing&lt;3",
467,When you're congratulating your friend on his graduation but you lose the plot. :D http://t.co/lRGfvh3yWg,
468,0 sleeps! @RachelButterwor is officially on her way to Paris! I cannot wait :) #paris #tdf2015 🇫🇷🍷🍸☀️🇫🇷🚲🇫🇷🍷🍸☀️🚲,
469,I put my trust on you! :),
470,"@HitItRichSlots Hey there, just a good suggestion, you guys should make a minions slot!! It would be so fun and cute :)",
471,Happy b'day @HathwalaThakur :),
472,@PoemPorns hah....and a thousand more lies  :D,
473,"@flurishing @blxcknicotine wow,looking good isabella! Makes me wanna start working out back :D",
474,going to my room now bc i have 3% :-),
475,@Varun_dvn Okeyyyyyy VDDDD :)));))))  So excited can't wait ... ! ! Love selfeeee pics on insta :) ♥♥ special coco .. 🙆🙌😛😄😄😁😂😂🐒😁😝❤ #dishoom,
476,@Gangesh_Gugi No thinking of writing myself :),
477,Finally went to the drive in tonight :-),
478,@katelallyx thanks for the follow have a great day :),
479,So Im going to sleep Goodnight :),
480,hello :) http://t.co/VQVmRN3BR1,
481,yup i know! okay let me try :) i done it. Hhahhaaa — Haha. http://t.co/ikHF6vKbyW,
482,@ABNORMAL_ANA92 i'm supposed to ask where do you buy albums :),
483,6 days to go! :),
484,Hello :) Get Youth Job Opportunities follow &gt;&gt; @tolajobjobs @thulisiletshele,
485,At least there's one cool thing :-)))),
486,"Hey guys that's my new page! http://t.co/nHvR6teXH2 
:)
Enjoy http://t.co/XRctjTX4SQ",
487,"@kindofstrange @ohyoufox Jeeze Tara move on, it's about #TeamCannibal vs #TeamSpaceWhalingIsTheBest now :p",
488,Morning gym session done! Feels good to workout early...now to enjoy the rest of the day :) #friyay #workout #fitfa… http://t.co/UjjGXrtMRk,
489,"I guess I never really identified myself with pharmacy :)
#VeryLateRealisation #IWishIKnewBetter",
490,"@jakastr yeah we know there were lack of few things but hey please do check our final design, satisfy enough? :) https://t.co/EXt098Yq1b",
491,@MusicAddictTBH wow! Nice combination :),
492,Charging my speaker up finally got it earlier today :),
493,@bookmyshow Doing :) #MasaanToday,
494,@Intoxicationall Later turned out to be now :D,
495,@babyytayy_ text me when you wanna meet up and I'll get them :),
496,Not long :) https://t.co/AYsppJcwlg,
497,Me and my friends never talk ess-aych-eye-tee about anyone :),
498,"YAS. 
Thanks @cm_valladolid for these :) 😊 https://t.co/4rNoGpudcX",
499,Stats for the day have arrived. 1 new follower and NO unfollowers :) via http://t.co/mVWm6PefFG.,
500,@delafro_ @unbearvble yeah the left one supposedly hurts more bc it's right over your heart apparently. It'll be fine! Good luck :),
501,Hello :) Get Youth Job Opportunities follow &gt;&gt; @tolajobjobs @Brian88071070,
502,@starksmurdock AHH THANK U :D,
503,niall followed a fan :) and i'm still here without his follow 👍,
504,My sisters are the best!!!! Best pre bday celebration :)))),
505,@The_Sleigher among my all time fav tweets :D,
506,@franklin_25_8 happy birthday g. All the best in life :),
507,@wendy1704 @Queen_of_Orange No need to stress out - they will be with you in time :),
508,@NamanGarg26 no immediate plans but hopefully someday in the future :),
509,@iGroundbreaking Could you make a Foxy's Song version in instrumental form? It sounds so epic on beats alone :),
510,I second that! Well done :) https://t.co/PeTkjvF5af,
511,@KristyArnett Your thinking to hard in bed! :p,
512,Tomorrow at the #GoldCoast :) http://t.co/yRat44jWAy,
513,"@Natasha_Thahane I like the way you said it Gal #LeloMustFall, you are so beautifull by the way :)",
514,@mistytewest Happy to save the day :) Hope you enjoyed your meal Sam!,
515,@anime_narutoINA thank you min :),
516,"5G Liker :)
.
like Fast :*",
517,I like such morning when I got dress that I bought :) I'm totally in love with it ♡ #newdress #happy… https://t.co/iJ1Mv1UV5l,
518,#ff @LivelyKaty How could ANYONE resist this beautiful smile? :-) #quacketyquack https://t.co/fhndvkscgM,
519,@CG_Rated did u mean to hide the fots? :p,
520,@Pyarey_Afzal aww thankyou :),
521,Ok good night I wish troye wasn't ugly and I met him today:)():)!:!; but ok today was fun I'm excited for tmrw!!,
522,@dotlung indeed :-),
523,":) Good Afternoon :D
#TwitterFollowersWhatsUp
#HappyFriedDay
#KeepSafeAlways 
#LoveYeah
#emojasp_here",
524,@CaptaainMorgan okay :)))),
525,@nakamuramartin @DamienMcFerran @Kosmikat That makes two of us then! :D,
526,@greatestcookie It hurts having to read about people's holidays when being at work :D,
527,@mattbarker14 Nice to hear you want to switch to us :). Our Pro Kit would be the best choice for you if you follows this link it will,
528,@BowenBBC beautiful...winter? It's like summer in Russia :),
529,@JediEconomist I thought you’d like that mate :),
530,I'm playing Brain Dots : ) #BrainDots http://t.co/R2JBO8iNww http://t.co/ow5BBwdEMY,
531,Stats for the week have arrived. 1 new follower and NO unfollowers :) via http://t.co/XxdpHuNfvp.,
532,@slutwantscock dm me? :p,
533,@lazybull81 also come game with me :),
534,Thanks :)),
535,:) Hope you enjoyed http://t.co/W3BNxHVv0w,
536,"@vapemestoopid Ok,the first time we chat,and then i made such a joke lol .I believe you wont forget me,will u ? :) my name is @DannaQiu",
537,"@TheBodyShopIND #MyMonsoonStory The Body Shop Body Mist Vanilla,as it works wonderful on my skin :)",
538,@VikkFollows :) The best YouTuber out there... keep up the good work man #StarSquad #Sidemen,
539,@Miss_Dyna_Mite yaaaaayyyyyy you are my best friendaaaaaaa *shouts like minions* :),
540,@UNAPCTT Thanks for adding us to your list! :) Make sure to keep in touch for more news of our light bulbs made from corn waste.,
541,"@IGNUK #1TBPS4 Wow! what a prize! so delightful for my eyes, pick me to win and I will burst and sing ""PS4 is mine and I feel divine"" :)",
542,"@Garfyville In Bath? :) Even we don’t have wheelie bins, nowhere to put them @paulmutton",
543,Getting ready... #UberIceCream @RekolaCZ #messengerforaday :) http://t.co/dnryPnHAD5,
544,@chingyapp yeap :),
545,https://t.co/gBIMDzQBY5 Must watch :D #BajrangiBhaijaanHighestWeek1,
546,@KimKardashian @KendallJenner @KylieJenner @khloekardashian @kourtneykardash Cool..... congrats Kylie!!  U all look so nice    :-),
547,"@CathsStrawberry I thought your work was  seasonal, you will have really busy days. Ok so deal for weekends and in your toilet breaks :p",
548,@justinbieber YOU ARE DADDY AF... :-),
549,The latest one :) https://t.co/iRHOYxQeln,
550,Happiness is when you make the most of what you have now. :),
551,So far so good. Ikaw musta cheatmate? :)  https://t.co/YzJt2feA1u,
552,"E.L.F: ""Thank you for being a singer :)"" | Kyuhyun: ""Thank you for being E.L.F""",
553,20 ghanton se light nahi :)))))),
554,"That one didn't last long. LOL 
He has blocked me already. 
It must have been all my nice tweets. 
They hate them. :) @limelite001",
555,When ur skin thinks ur still 16 &amp; decides to break out :-) cool,
556,"@OdellSchwarzeJG How?Easy.Get up at 5:30 am, go to work, come home bout 6, take care of home and family therein. That's how. You'll see. :-)",
557,Thank you Majalah http://t.co/5jjCWZzXuj for having @nabilaAF2013 on your July issue :) Lovely 👍🏼👍🏼👍🏼😍😍😍😍😍🌸🌸🌸🌸🌸 http://t.co/zhk7SVrIhE,
558,@IaneboyIester into a pity party so :-),
559,#TGIF unless you're one of my students :) Some light reading http://t.co/XxpxBHC4oH on #singapore #heroes #gp #essay #alevel,
560,@DominiquePirrie @unlatches @ShinonSai Dominique I'm your biggest fan like oh my I'm from England too can I get a fan sign :),
561,"@cyjaexlne good, 'cause I'd like to upload it myself. :)",
562,@EnvoClan Goood mornin earthling ! :D,
563,@rupal_hs Happy tweeting! Are you liking the new build? :) ^MM,
564,@kavonyo okay yay! Ask tomorrow please :),
565,"Always :)
Be positive!",
566,@LampShopOnline  You too Lamp Shop :)),
567,"My word, @anaturalwedding &amp; @TheStoveRoom - what big sites you've got! Changes a-foot :) #website #development #revamp",
568,"@bridgetminamore I voted for #brainchild 3 times, please may I have a poem? :D",
569,@Anoushy_Aliyan @8624810880Khan @aliapari86 @AyeshaKhanReal @RiddaMazhar Over Confidence Confined U In Ur Own Limits...:),
570,@DanielNewman Wishing you were in Colorado :),
571,"Happy #Friday folks!! If your order your #Goodyear #Tyres online @Protyre, you can get upto £40 cashback!! (T&amp;Cs apply) #yourewelcome :)",
572,Nightly routine of simpin :-),
573,Add me on the snapchat yall :) give me your @ names,
574,"@Ekow_bk I'm looking for influencers for my app :) If you're interested, here's your invite http://t.co/ipJ2yOiGet",
575,Sketchbook art by love4wilde Drawing of hair I did turned out pretty cool :D #art #hair #colors #colorpencils #cray… http://t.co/tn1yicz40N,
576,@6townsradio am tuned back in. With hubby :) can u play him queen pls,
577,Fell asleep at like 6:30 and now can't fall asleep and I have to be up in two hours :-),
578,Great night with great people :),
579,@pakalupapito imma use this next time :))),
580,Ob 11h v kino? Why not! :),
581,Goning to make thos a positive day :) you're an adult and i can't keep on acting like your mom..,
582,"@lindseyasuer Hi! I see u like FourFiveSeconds and think u might like ""Deaf Ears"" https://t.co/nO9B1b1vtN .Plz let me know what u think :)",
583,"@WhiteZoey Great, I went to Kardamena, last summer, amazing  beaches and wonderful sea, but this year It's time to go Samos #Greece :) :) !!",
584,"The chicken in my Caesar Salad was a tad bland, but I can live with that. :) @FreshMenuBLR",
585,"@carterreynolds i love it how your not afraid to respond to hate :)
ily x x x",
586,First leg of the @magictrikband tour is going well! :D #music #band #rock #magictrik #tour https://t.co/CQHqWfa7ft,
587,@sakshij020 @shabnam_903 okk den call abp n spread it on allover d India n abroad as well :p,
588,@rejectzmgc thank you so much! :),
589,@RenboySA Please let us know which store you will be able to visit so that we may inform them and they can be expecting you. :),
590,@mikestone14  Your tweet is very much appreciated! Thank you for being such a dedicated member :),
591,@machado_man4 @TashaShukla @CloydRivers and freedom to hangout with whoever you want to!!!!!!!!! :),
592,I'm liking this :),
593,@JulianGazzia Hi :-) If you're looking for tourist info get our application ZonzoFox clicking this link http://t.co/Y8yTe8E9wg. Bye ;-),
594,its leo season :-) ♌️,
595,"Life Is All About Kutiyapanti :D 
I Love My Life For This :D",
596,"@MSaito6 @AdeccoWaytoWork thank you for your support :) 

#KunoriforCEO #CEO1Month",
597,@ZoeyChandler6  we Professional we do hits videos : Wicked Boomshot fuh di world even yours thank you :),
598,"@maureenagena Yeeeey, welcome to the club. Its been one and a half years off whatsapp.. and i donot regret it.. :)",
599,@pussy_lilac No problem :) it's a pleasure ❤️,
600,@f0nzie send one please :) i wont expose or roast &lt;3,
601,lemme cover u in lipstick n cran vodka :-),
602,@TheKimTillman ROAD TRIP!!! :D,
603,@emily_etc I always walk past this place! May have to go in and try them for myself now ! :D,
604,@Circuit500 yeah but now I've lost my 's - calling it a day :),
605,"Jummah mubarak to all 
Remember me in your prayrs :)",
606,@NotJagath are you a member of හෙල හවුල by any chance? :D @Chevindu,
607,@GreggsOfficial I missed you baby :) #onemochaonelove,
608,Yo Southpaw was a GREAT movie someone better be getting an award for it :D,
609,The musical and human genius that is Stromae! :) @stromae @SylvieYonke https://t.co/LzBSWxsQO7 http://t.co/z2zZWgMOm2,
610,🔴 LIVE @flippinginja on #YouNow - Jonah and jareddddd :) https://t.co/fINXQiPtSn http://t.co/8zWxLtDwdB,
611,"@katiemcmillan90 &gt; Message: full name, d.o.b, address, postcode and Talkmobile phone number. Thanks! :)",
612,Last classes this morning before two week break! :-),
613,@EmilyBett Happy Happy Birthday Emily! :D,
614,"ELF Fighting HuHa :D :)
My #TeenChoice for #ChoiceInternationalArtist is #SuperJunior!",
615,"@belittle4u  I may find this very confusing :)
*just a simple wolf*",
616,@loulou_lucia nice pic :),
617,@rinpunzel_ what are you promoting?:),
618,@hahahakumakichi Yeah! The bird transforms into a sword. :D,
619,@KaReeMLSheNawY it is not even a real word :D,
620,"@babypuffinator it does, you could have misread worse things :p",
621,@RickyBaby321 It's not forwarding Richard...it's 'follow' :),
622,"@lazariWilliams Hey, You like FNaF? Check out our Youtube Channel! https://t.co/sc9kDhaviX :) via http://t.co/J3sxzzg7cU",
623,"Yup, happen everywhere when people cant debate they come to name calling :-)  https://t.co/dRiMWpj7ON",
624,Just need to get through work today then to Ibiza! :):):) #birthdaymoneyforjesusjuice,
625,@lvshak @AllysonMarty anytime :),
626,"@PuppyShogun mistakes happen man, as long as we get to play the game, we'll be happy :)",
627,"@Mathpro314 Hey, wanna check out our YTB Channel? We post Gameplays &amp; Tutorials! https://t.co/sc9kDhaviX :) via http://t.co/J3sxzzg7cU",
628,On this one constructive criticism welcomed :) #ganesha #texture #photography #art #hinduism #hindugod #elephantgod http://t.co/QFhF2zUKib,
629,@SleekStudioz yes and you've always been selfish as fuck :),
630,"@MangleTheLover Hey, You like FNaF? Check out our Youtube Channel! https://t.co/sc9kDhaviX :) via http://t.co/J3sxzzg7cU",
631,I WANT to create the FIRST #Bboying #Cardgame with #pixelart #gamedesign :D!!!! What do you think ?? #indiedev #pixel_dailies #gamedev,
632,@xemig sounds still like a good idea :),
633,"There are no limits. There are only plateaus, and you must not stay there, you must go beyond them. :) _ Bruce Lee",
634,Mans singing under the rain :) https://t.co/uj3mnLaJmo,
635,Laguna again.  :) see you,
636,"@Kanhajigi :))
Time nhi tha Office work bahot tha so
10 baje raat ko liya tha Hath me Try to Create Best.
But 2 ghante me itna hi bana paya",
637,"@melfoster666 That's not true.
I can quit whenever I want to.
:D",
638,@brtoon  thank you :) out and about there this weekend so will try my best :) !,
639,If u like uta read the manga :-))) you'll love him even more :-))) haha yeah,
640,Family hang out :) ^_^ — feeling festive at Jamuna Future Park http://t.co/CXQXINIqJI,
641,Those who move forward with a happy spirit will find that things always work out \:)/,
642,"@SwiftBlablaCat remember when she sent out all those presents last Christmas?? That was dubbed ""Swiftmas"" :)",
643,@pop_ruth you miss this! :-) http://t.co/upXtepl57y,
644,Super proud of @AstonMerrygold :),
645,"@ElleDonnellyx @Beverleyknight @mattcardle lovely pics, @MemphisMusical a fab show :-) x",
646,morning :),
647,"@Tilion_IDK In Tha at case, Trion and their interactions on the forums and on Twitch. :)",
648,@roma_cream that's the spirit :) #WsaleLove,
649,@OMGitsBern_92  All sorted in the early hours. Thanks again for your help &amp; raising the initial issue. makes the community what it is :),
650,"@DeMoorSophie Hii, can you follow me, please? I'd like ask you one thing in dm :)💞",
651,@haleyannmcallum Happy B-Day :),
652,@JenLawUS that's disgusting so glad you have your acc back :) I hope they get what they deserve,
653,Back to 80s?! A brand new #Commodore64 Programming community is in town now!!!!  :) &gt;&gt;12th August @techspacekrk http://t.co/zAS2l96ljT,
654,@alejandrinar32 okay :),
655,@vadervanodin im wearing mine when I dj next fri :-),
656,@AnnabelArrowsmi Thank you for taking the time to tweet us Annabel! We'll pass this on to our London Bridge team :),
657,@DailyBBLife @JulizTwinsBB he already does :),
658,"I am in every way like Jess. :)
http://t.co/otGCWw1gUu",
659,@CocoCuscino happy Friday! :),
660,"Short, routine #quest from #Borderlands :) #wanderrook http://t.co/NAPmqm2do6",
661,@davidrmoloney thanks for that. You've made my day! :) Let's organise a meeting soon. Are you based in London?,
662,I'm that person that has to workout and eat healthy because the minute I don't I gain weight :-),
663,"GM 
 Meet My Precious 
My Soft Lady  my Real Friend        Mizz precious :) ;):*      

How Many Likes For Her No... http://t.co/G9F2cwO6WZ",
664,"@iamAhmadshahzad aameen..:)
Long Live Pakistan..#BleedGreen..✌🏻️",
665,@JIBANG88 already following you back oppa :),
666,Liam and Sophia in Chicago :) ♥ https://t.co/GrD53KA2G5,
667,"@im_soexcited @alamocitycon Btw, about that honeymoon :) These are for you. http://t.co/fVYAV8v0yO",
668,"@Charles_Lister Yeah, bring the boom to Da'esh while co-ord with the FSA. #Estatic :)",
669,"@BrandonHerrigan Welcome :), when's your next meet ?",
670,"Singer Dusty in TUNISIA &lt;3 Music for TUNISIA &lt;3 it was wonderful, very nice people :-) &lt;3

YOUTUBE:... http://t.co/859XGmZ1W9",
671,@el_crd2601  la class's :p,
672,@NotThatBobJames Hahaha Go Doug! :-),
673,"@FionaBunn1 Forgot to ask, but may I post it on FB? Happy Friday :-)",
674,@amorecrudele Visit my blog http://t.co/UzOAqroWKx thanks :D,
675,When everyone is fuckin irritating :),
676,"That also means, imma go back to being more twitter active :D
Cause I know everyone missed me ;) xD",
677,@NehamsChamaria @euphonious_tone Hello Ladies! Apologies for the delay. Please DM us your address size details and we'll ship the prizes. :),
678,Here &gt;&gt; Free $5 Voucher for my twitter friends to use on Fiverr :) https://t.co/ozKEhcY9ML http://t.co/nfDSHggVV7,
679,"@awad_gina @phonicfm @WomenAwards Oh Gina, you have been busy :-) Can't wait to see you and hear all xxx #soproud",
680,Happy Friday everyone! We hope you've all had a fantastic week! :) #Friday http://t.co/0ATADpLkMF,
681,Yes the One and Only Team :) https://t.co/Q81LMMtmxm,
682,@JohannaTurbo88 Happy belated Birthday sweetie :),
683,@cottypne @PaulPNE70 @TrekkingPaul @charlvdh @FcPNE @PNEShirley @mandajohnstone @YvonneOrr @Gem_Pnefc @kimramshead morning Emma :),
684,@mayusushita @dildeewana_ @sonalp2591 @deepti_ahmd @armansushita8 Thanks Guys :),
685,@carterreynolds @hankgreen then why would he say they did? :-),
686,Love makes two hearts one. :),
687,@TeamGtwy Thanks for adding us to your list! :) Make sure to keep in touch for more news of our light bulbs made from corn waste.,
688,@MrsBee21 Thanks Mrs Bee!! xxx :-),
689,"@MrSteThompson Thankyou :) 
@BCMZ_UK @MsMMango @tina_baines @CrownSheringham @LastMinuteUSVac",
690,@Tsad Close enought ? :),
691,@TheTwoHalvesAle Good luck...another potential favourite watering hole :-),
692,Bad Boys :) #burgers #melbourneburgers https://t.co/TyD88wr40d,
693,who wants to ft me and Arianna :-),
694,Everyone follow @CruelGamingClan :),
695,"@lesholly20 Hey Lesley, so sorry they did not get to you, I shall send you some more out in the post tonight :)",
696,Thank you Esai :-),
697,@shartyboy Thanks for texting me back :)) I'm not texting you tomorrow :)),
698,i unfollow back :),
699,"@HantsOnlyTeam hope you are enjoying your stay in Rotterdam. And now you know how to cheer on ""our"" Jordy Clasie :)",
700,@thingforasians hi my hot girl did I say how very hot and horny you are darling xx :) ♥,
701,@babynizayn sure. Done. :),
702,@DeniseAlicia_ if the salon bleaches your hair with Olaplex it won't damage it like at all :),
703,"It's all about teamwork, right? :D #ZitecOfficeStories http://t.co/ycVA2V6ecq",
704,#FF #HappyFriday @SageVatic  @marchicristian @bounceroriginal @BeenFingered @Dj_Mando_Off have a great #Friday :-),
705,@JavsNH sure :),
706,"@SBS_MTV #다쇼 #GOT7  

Let's have got7 facts :)",
707,@monkeymademe the @raspjamberlin is still on tomorrow? A work colleague is interested in bringing his kid along :) can point him to EB page,
708,@krigsmamma Tack &lt;3 :D,
709,T'would not be a TweetUp without you @coleman_21 You are  booked on @Sabrina_Boat rest assured. @MButlerColesHR We have you booked on too :),
710,Thank you so much @ABCTV - I didn't know the greatest magical detective #JonathanCreek was back on TV! Off to set the DVR now!! :),
711,getting home at 4 waking up at 9 :):),
712,@KatCrisp1 Thanks for taking time to tweet this Kat :),
713,@mogadeet It's been a lot rarer in my life than on twitter :),
714,okkkk frends milte h break k bad :),
715,What could be more fun than a sexy girl? TWO sexy girls :) 👉 http://t.co/S7kW8WESbs 👈😘 http://t.co/p7EnTlcsum,
716,@SpongeZim .. Thank you Mario... Have a wonderful Friday.... :)),
717,@Daniilarkin1 Have fun Danielle! Hope it goes well :-),
718,@amyewest Thanks! I hope you've got a good book to keep you company. :-),
719,"@iflixph yeah i've watched them before but of course rewatches will now be ad free and faster I hope :) thank you, i look forward to more!",
720,@yusufyuie priced around 1600. I'm gonna forward you some info about it to your email so you can decide if you're interested :),
721,@tangerinebean Has A got out of bed yet? :-),
722,"@pottorty awwww! Sige next time u know na punta kayo dun, imma make sure na we'll go din! :-)",
723,@tributes4u sure thing :) x,
724,...because it's Friday :D (y) http://t.co/MD55NIzEnQ,
725,"@comicbookhes of course, i would like that :) x",
726,@lolArnav NOOOO i didnt even know thats how you actually typed it out i googled :),
727,i found my prompt :-) http://t.co/f2HU2dalox,
728,just chillin w/ my salmon :),
729,"to see beauty, you have to believe in its existence first :)",
730,"@Jay_05_ HI J, you can upgrade from T-Mobile, Orange or EE with us. DM your mobile number to me and I'll ask sales to call you :)",
731,"@vickybeeching congratulations, really looking forward to the book and some good Sunday morning viewing. That's an awesome teapot BTW :-) x",
732,"Three refreshing cocktails for an even «hotter» summer! Which one suits you? :)
#londoutrading #cocktails http://t.co/JHJVzHOXLQ",
733,I LOVE YOU :) &lt;3,
