,tweet,label,label_binary
325,"@SILV3R I can also provide this, just pop over to my office and i'll provide the required service, with a smile! :D",positve,1
326,Twine is looking great over at Diane's place :) http://t.co/HV28zKdHCZ,positve,1
327,"Hi.. Please say""happybirthday"" to me :) thanksss :) —  http://t.co/HPXV43LK5L",positve,1
328,Randomly just booked tickets to go #BuckinghamPalace because of @kategarraway @benshephard @GMB but can't wait now :)) should be good,positve,1
329,I like it too man. It add personality to you :-) https://t.co/Jed4Xvzakd,positve,1
330,I made little @morganflying on Chibi maker :p http://t.co/n0BfUiXLpA,positve,1
331,off to timog bye happy 18th birthday @ellamaecapinda otw na kami! :),positve,1
332,First day back at the gym :D feeling good :D #gym #England #feelinggood,positve,1
333,@RanaArslan_ I will and I demand you to do the same for me :),positve,1
334,@HannesHolste thank you for making my tweet a favourite :-),positve,1
335,First day of work=no more walking for the rest of my life :-) http://t.co/2B4zChOakR,positve,1
336,Hey who's up :),positve,1
337,"@claredolotina I love dogs moar naman haha I had one cat and she didn't love me as much huhu but she was cute :3

Tara barkin blends tho :D",positve,1
338,@stv72 Glad this one went down better :) @SirenCraftBrew do make some incredible beers,positve,1
339,@kayceecreates @ArtieCraftie you guys have a great weekend too!:),positve,1
340,I've entered to WIN a huge @BlueMicrophones package from @CazuaLLUK &amp; @Marzbargaming :) ENTER HERE: https://t.co/STI4FFABgS #Giveaway,positve,1
341,@kataraxia_ okay thank you! :D,positve,1
342,Feel free to share with others.  :-) http://t.co/c2W7znBQ0P,positve,1
343,@sexybull26 :) YEAP,positve,1
344,"OnKey!!! :-* :-*  &gt;,,&lt;!! nice edit(?) LOL :-* sexy umma pervert onyu appa/? *kidding* :D @skehehdanfdldi http://t.co/bpeftSb4AI",positve,1
345,"@F41rygirl @paintingandbook You saying you want Lucy to be gone soon, Lisa!!? Oh that's horrible!
Sorry :-)  
Yes, be back soon, please!! x",positve,1
346,"@Marke61 :) It's something to do with the French air and lack of TV, for the first 6 months...:)!!",positve,1
347,"@StartupLJackson If someone builds a quantum computer, we're going to have far greater problems than the collapse of the blockchain :)",positve,1
348,"#NowPlaying Loftey - Routte To Assia(Main Mix)
.
.
.
One Chilled Joint,It doesn't even Sound Like Me :) #FutureReleases #HouseMusic",positve,1
349,@LigiaMonroy don't forget to dream about me :),positve,1
350,"@iamsrk Lol. That look's like a scary room! Ghost story or murder mystery? Either way, just try it and get done asap :p",positve,1
351,@AddyOliver96 fuck up some commas by future :-),positve,1
352,"@CorporalKitty nice, big fan of the lines in mr.j's smile :)",positve,1
353,Hey hunny @Shana_Banana_44 Enjoy the weekend :) 💕,positve,1
354,"@bernadettesout1 :D When I saw Diva do the FF, THEN I knew it was Friday. ^_^",positve,1
355,@lamekyungsoo aw thank you so much! We should talk more :),positve,1
356,@thatothegreat I Don't Know :),positve,1
357,"Hi Emily I'm your fan,I wish you much happiness in your life,you're funny and beautiful
Happy Birthday :D @EmilyBett http://t.co/6wEXgsv7de",positve,1
358,"@Coxy486 This is available On Demand just now Nathan :) http://t.co/QlTxuBOidf Cheers, Pete. To let me know how ... https://t.co/suUNBJboMx",positve,1
359,Lol no woman will want to share that Greek god body :) @alnina__ @2fmke,positve,1
360,Need smoke and need ice :)),positve,1
361,"Listening to ""Calm meditation"" on Pandora always puts me to sleep :-)",positve,1
362,@PTIROX I am just tired and not saying anything anymore bro :),positve,1
363,@kchipongian Yay! Thankyou be :* Bonding ulit soon!! :') :),positve,1
364,Hi @efekistik If you can DM your details I can pass them on to our Alumni team &amp; get you in touch with our MBA representatives :-),positve,1
365,Said I was going to sleep a hour ago &amp; im still awake :-),positve,1
366,@Deligracy I took one :),positve,1
367,Foto: what-is-your-fashionality: lorenangel8 &amp; I.. :) http://t.co/9hRX64P5xY,positve,1
368,@eclaire605209 That's great! And good luck :) ^KW,positve,1
369,http://t.co/GYecoPRjXm bring you :) Boatbound Brings Luxury Yachting To The Masses - http://t.co/QaIPTxrUKm #tech /via @BuzzFeed,positve,1
370,@jobayeshopp @Sp1ns @storrmin571 @monticles @tonyclarkeuk @PeterDCooper @chhcalling @Helimed53 it's #tellanoldjokeday contributions reqd :-),positve,1
371,"@MBrundleF1 good idea, frees them up from all the stress of speculation...and allows work consistency :)",positve,1
372,There are startup community in the tropics too! Geeks on the beach :) #startupPH https://t.co/Bg4SxKN3tg,positve,1
373,"Based on the post I just tweet, my Zodiac sign is same as Rapunzel. Imaginative and intelligent. So true! What's yours? :)",positve,1
374,@TheDamarisDuran what's your snapchat? :),positve,1
375,"I'm fucking great, fuck you if you think less of me :-)",positve,1
376,GUYS add my KIK - therver85552 #kik #hornykik #bestoftheday #girls #wife #premiostumundo #oralsex :) http://t.co/bgO0CgYWzj,positve,1
377,@paymentality thanks - good to hear :),positve,1
378,"@_bibboo Hi Carly, we'd happily have you back with us once your contract ends :) &gt;KW",positve,1
379,Text me if you're up :-),positve,1
380,@ Matsu_bouzu i notice something. you have a same skin color like your horse! :D haha,positve,1
381,@Joursans Me too!! :),positve,1
382,"A Sonic start!:D
#goodmorning #videogames http://t.co/5ES3WLEabs",positve,1
383,Harana.. I wish I could have a chance to sing a song for you. :),positve,1
384,@RamblinManFair @DannyBryant we've come over from Belfast to see Danny at this festival! Cant wait! :),positve,1
385,"@HitItRichSlots Or @TheSimpsons one would be awesome as well, either or even both :D",positve,1
386,@daydreamlwt I need a rare sponsorship aswell for sponsor to Gigi :),positve,1
387,@eskie_pond Glad you like it :),positve,1
388,goodnight I love Nick &amp; Austin :)) http://t.co/KgxN7YXRhm,positve,1
389,Please do not complain about the coffee. Youll be old and weak someday too! :-),positve,1
390,Happy Friday :-) http://t.co/Q3SZG3brj9,positve,1
391,"Just hit over 10,000 plays of my @Lihotmusic ''Girlfriend'' remix https://t.co/POj6JqNvza :)",positve,1
392,waking up with a smile on my face and thanks in my heart to God for giving me another brand new start :),positve,1
393,@ElSayedYoussef5 bravo ya sayed :-),positve,1
394,@Blade4hire Goodnight and sweet dreams. :-),positve,1
395,@Erickboiii it's free :),positve,1
396,@NOUISMILITARY same we haven't talked for months :),positve,1
397,We go together like copy &amp; paste :),positve,1
398,Inside Out will happen today! :D,positve,1
399,@RX931 Good afternoon :) I would like to vote for Black Magic by Little Mix &lt;3 Thank you #IAmAMonster #RXTheDailySurveyVotes,positve,1
400,@IAmDaniel0 well my kids broke up now so don't have to get up early :),positve,1
401,"arummzz: Let's go... I'll drive for you :p

#traveling #traveler #yogyakarta #jeep #Indonesia #instamood… https://t.co/228BgrLFuV",positve,1
402,@thosecamvibes up my ass:):):):):),positve,1
403,@DavesDMDImages you too Dave. :),positve,1
404,@katgirl437 wow Roux tweeted you :) she is so sweet,positve,1
405,@TbearTMI Ha that is some chainsaw there :p,positve,1
406,just walkin' around :))),positve,1
407,GOING DOWN FOR REAL! :),positve,1
408,@mohnjorton it went awesome thanks :) amazing audience. hopefully see you soon buddy!,positve,1
409,I love you every step of the way :),positve,1
410,@HAIBECKAY yes I am :),positve,1
411,"Got you :) @ShanduLinda: @DJShaun_SA pfb""",positve,1
412,@1031Genfmsby Visit my blog http://t.co/UzOAqroWKx thanks :D,positve,1
413,"Too late for the ""Up and Away"" contest but its never too late to release. :) Remix coming up later today! @Luke_Shay http://t.co/eSlCGL2SCj",positve,1
414,Come and design your own jute bag today :),positve,1
415,Annoying selfies on a Friday. #walangmakakapigilsakin  :D http://t.co/xD6pkorhEU,positve,1
416,Happy Friday :-) http://t.co/TpLZIou8sO,positve,1
417,@HRLori Thanks Lori! :),positve,1
418,@SnowTiger02M ehm close to 6 I think :),positve,1
419,@leebsfc11 @CoachLockey real trick shots. :),positve,1
420,I love Baekhyun because I love it when he eyesmiles :),positve,1
421,@Gvmba shoulda let me borrow one of those knives :D,positve,1
422,@Humna__Khan Acha Thek :p,positve,1
423,@qjnmh Kind wolves are the worst :-),positve,1
424,I suspect that they travel widely before eventually returning home reaapearing in the fridge :-)) https://t.co/Sv4cWevOxi,positve,1
425,@misslittlevip yes..but its not!! :),positve,1
426,@xQueenBriee @Invictus47Diddy @Raven3611 @xAnnaCheeriosx @HEELZigglez :D U KNO WHET,positve,1
427,Happy Friday :-) http://t.co/0SI94HQcHm,positve,1
428,@bjj1212 Great to hear! Let us know which recipe you enjoy the most :),positve,1
429,I love when people tell me I'm right haha :),positve,1
430,@ImSoff_ Grattis :),positve,1
431,"@Razzmuna Not great, but way better than last night. Tonight's shift at work will hopefully be better - and shorter. Thanks for tweetin'! :)",positve,1
432,@makeupmermaid16 hey! I was talking to you and your friend at the concert. I didn't say goodbye but it was cool meeting you two :),positve,1
433,@JusstSmilee long story :p,positve,1
434,@solodmsdailyxo @awkwardxnjh done :),positve,1
435,@amberspeller you'll find someone better too :),positve,1
436,@julayyyye wow thanks glad you noticed :),positve,1
437,Thanks for following @Leila_Errachiq &amp; @AndreaGaillet : Great to connect !! :),positve,1
438,Happy Friday :-) http://t.co/UVZwqVxkVX,positve,1
439,"@Khadija_Batool will chat you in detail after my project inshAllah :) 

be ready ;)",positve,1
440,Sometimes you need to have sweet breakfast :) banana pancakes and raspberry sauce #healthylifestyle https://t.co/w2UgX4VEUz,positve,1
441,@steve_falla You aint wrong there buddy! :),positve,1
442,Fridays mean.... roller skating nights :),positve,1
443,@sunique89 we have read that and we're analyzing that within our team too. Thank you. :),positve,1
444,@uberlinco Ha! Wasn't talking about *that* course...talking about the ones of a virtual variety :) @travelsofadam,positve,1
445,"@dw_pete @nlitchfield @MillinerySue He's twitching, he's got to be twitching :-)",positve,1
446,@gazinqnarry OKAY SON ITS 4:13AM AND I CANT SLEEP BC I HAVE INSOMNIA AND I FORGOT TO TAKE MY SLEEPING MEDICATION :))))))),positve,1
447,@guacaholy need your email though :),positve,1
448,@Baldbuzzard4u :) Our shop opposite you will be open very soon too.,positve,1
449,@adamhulme86 @QPRFC @IJTaylor81 Enjoy. :),positve,1
450,"""@yettygeers: We are saved by the everlasting grace - thank you Jesus :-) http://t.co/vaw2lK80qO""",positve,1
451,Happy Friday :-) http://t.co/0l6LMN7j45,positve,1
452,"@rjc_archives I do spin, yoga, weights to help with running, as well as sports massage (ouch)/osteopath. Running in new trainers tomorrow :)",positve,1
453,"Nooooow!!! To Sharm :)

#trip #al_Master_band
#concert #fun #summer",positve,1
454,@shounshounette @yassmin_a so kind :),positve,1
455,"@digitaljugaadu  Hey, No worries! Please share your wallet details via DM to get this sorted. :)",positve,1
456,@PubPolyphony Good to hear! Just been looking at your website - will keep an eye out for the September tbc! :),positve,1
457,Univesity of Architecture!!! Im coming my dear :D !!,positve,1
458,@LeandraPrins that's so cool! And random! Haha next time yell at me or something :) :),positve,1
459,"@LPearsonSmith @WearEponymous @nafsalon @Kiehls @LindseyKelk @ArranAromatics Thank you, have a lovely weekend! :) xx",positve,1
460,goodnight :),positve,1
461,Happy Friday :-) http://t.co/3LSjM4xy5N,positve,1
462,@SasaRichardson @Stefbystef_ @Frgt10_Anthem WHY ISNT IT GETTING HOT :)),positve,1
463,"@TonyCurran69 @TrennaKeating Haha! just woke up &amp; seen the typo, that shoulda been ""snark lessions"", stupid drunk fingers :D",positve,1
464,Itty Bitty Teenie Bikini  :) http://t.co/mdUbL7CZxQ http://t.co/NImxIKytZ5,positve,1
465,@HeyItsMeCarzae Chill Bruuh :)  2weeks in counting :),positve,1
466,JACOB IT'S @GwendoBocquet BDAY AND SHE GOT TIX FOR US IN PARIS OMG PLEASE WISH HER!! #FIRST50EUROPE 🇫🇷 :D,positve,1
467,@TRANS7 iove you {} that presenting many good program. still like this :D  better than @TRANSTV_CORP -_,positve,1
468,Low quality pic for a high quality girl :) http://t.co/xPcOLL8fLZ,positve,1
469,Sorry there have not been as many updates as usual - I have been told people are missing the photos lol :) I have... http://t.co/4qEN7HpBF8,positve,1
470,Happy Friday :-) http://t.co/vEZV71ZpW5,positve,1
471,Sports Club :),positve,1
472,"@ribster13 She can walk. Barely, according to her that is :) All good here. Hope T got home all ok :)",positve,1
473,@kolydka :))))) ty mne pro pchelok a ja.... :))) Thanks!,positve,1
474,"@JulieTwist09 Nice one Julie, looking forward to it :)",positve,1
475,@kilby76 @randizuckerberg Very carefully... :),positve,1
476,@planetjedward GoodMorning ! What's coming next? =:D =:D,positve,1
477,@Chandlermofo I like u :),positve,1
478,Happy Friday :-) http://t.co/4lxRGxnnH1,positve,1
479,"@IamComet67P Thank you, sweetest &amp; kindest Comet! :-)",positve,1
480,Fav if awake fam :),positve,1
481,@AxioWolf Ahah thanks for the candy Axio! It reminds me a lot of the white rabbit candy :D,positve,1
482,@sanahaq17 okay :D,positve,1
483,Stats for the day have arrived. 2 new followers and NO unfollowers :) via http://t.co/v5BW8VkiVa.,positve,1
484,That is basically me - in a nutshell :) taken by @s_whiteant at “letshavecocktailsafternuclai” http://t.co/qMykMymico,positve,1
485,"Happy Birthday Malik Umair 
Our BIG Celebrity of Canon GANG
Stay Blessed Bro :) http://t.co/D3gjT3xD8n",positve,1
486,@JadenChaos I'm about to start grinding YT :),positve,1
487,@MaxShank just found your #ThoracicBridge &amp; #5minute flow. Thanks for sharing :-) already passed on to some #family I like the #nonscripted,positve,1
488,@SilverTom_9 thanks Tom :D ^-^,positve,1
489,Happy Friday :-) http://t.co/NHHhKPXstg,positve,1
490,"I do, bby. And i might take one now. :)  https://t.co/hfo3KcFu0n",positve,1
491,@ReflectMind @SidathSam :D so true.,positve,1
492,@ogyungmaya okay but who gets to see him in the morning?? That's  right i do :-)),positve,1
493,"@osehxn94 reserve with the password, okay? : )",positve,1
494,SNAPCHAT : ShoshannaVassil #snapchat #kik #addmeonsnapchat #dmme #xxx #mpoints #hotel :) http://t.co/Kne2p4yFUq,positve,1
495,@My_Old_Dutch ahh I did thank you so much :) xxx,positve,1
496,"If you wanna see you more beautiful then rotate your photo !
It works.....
:p
:v",positve,1
497,"@mrshelenmoon @WeBlogEvents @VelChain @BrightBull @EventopediaUK thanks for the mention, @doaeventprof too of course :)",positve,1
498,@sophieb666 that's it Soph positive thoughts :-),positve,1
499,"@theprincesszooz But I see what you're going at. :) Yes. Subjective pain may not be real, but that does not make it less painful.",positve,1
500,wanna skate but it's raining :(,negative,0
501,@JacinthTran twitter said :((( but u followed me 💕💕💕💕,negative,0
502,Omg no it's really detailed I gotta get to the Tae one :(((,negative,0
503,@camnstyles it is so confusing tho :(,negative,0
504,@nirbananalrh @tanginarrymo i hope so miss na kita crys why so ia :(,negative,0
505,#PKwalaSawaal  when will India  become a developed nation :( ? @SonyMAX,negative,0
506,@WesternDigital I have an external hard drive from you that has become corrupted and I can't access anything.Surely I can get info off? :(,negative,0
507,Last 4 day week before October 2nd. :(,negative,0
508,@AhamSharmaFC ohh so sad :( @StarPlus @FCManmarzian @ManmarzianFC,negative,0
509,@Taeyeonniex3 so they didn't win on their 2nd stage of mubank? :(,negative,0
510,Waking up........... :(,negative,0
511,@bumkeyyfel they're not. : ( except for those two who kill people ene,negative,0
512,@koreanplease but i want them to win today :(,negative,0
513,@Puddycats19 shame it's like £3k :(,negative,0
514,Zehr khany ka time is coming soon.....: (,negative,0
515,@JKCorden @justinbieber hey i miss him too :(,negative,0
516,@bbgurrll i wish :(,negative,0
517,@CallmeLexine Same Mommy :(,negative,0
518,I missed half of Music Bank bc grocery shopping :( but the good thing is: I finally have hubba bubba bubble gum again &lt;3,negative,0
519,"@kylaholiver yeahh!! They're actually on the floor in my closet, but I'm pretty sure they're high waters now :((( I was so ugly back then",negative,0
520,@ColorsTV  this time jhalak is very boring. .. The concept is bakwas. .. old concept was much better and interesting. ... :-(:-(:-(,negative,0
521,@paynepowerr WITHOUT ME :(,negative,0
522,i miss seehiah :(( omggg http://t.co/7lia2pmQew,negative,0
523,@autuumnnn_ @Rissa_123456789 I need mine done goys :(,negative,0
524,@lynshields lol. Well I can't buy those nachos then :(,negative,0
525,The most embarrassing moment when you shared your secrets with a wrong one :(,negative,0
526,Mm what a lovely day... :(,negative,0
527,Sorry for the stream ending im just tired and I some how ended the game which if you didnt know on PlayStation ends the broadcast :(,negative,0
528,"Still going to braid this hair again, after all the damage that the initial braids did. :( Ruth :(",negative,0
529,@kehyangki boong/?:((,negative,0
530,rejected :-(,negative,0
531,Im almost at the end of my Far Cry 4 journey :( any similar game recommendations? If you say COD or GTA I will cut you and your bitch,negative,0
532,:((((((( this is so sad i cwnt help it  https://t.co/glBmiAAJ79,negative,0
533,I have no more lives in Trivia Crack :(,negative,0
534,Weather is awful today which means being stuck in :(,negative,0
535,"@rosieofthejones belated birthday wishes to you (can't believe I missed it - mind, I miss all bdays, inc my own!!!). Bad about phone :-(",negative,0
536,"DON'T. PLAY. WITH. MY. FEELINGS :(
#ZaynIsComingBackOnJuly26",negative,0
537,i miss them already :(,negative,0
538,i miss 5sos so much i cant deal with waiting possibly a year before i see them again :(,negative,0
539,#Rohingya #Muslims 72 indicted on human trafficking charges in Thailand - Asia - Around t... http://t.co/VWSLChONfd #SaveTheRohingya :-(,negative,0
540,@MissHayley1988 @djdarrenjones :( *hugs*,negative,0
541,@__sabaa I'll say rumble in da kumble BC that's all I know :(((,negative,0
542,my mum decides to walk in and scold me for not cleaning my room just as i sat down and chilled :(,negative,0
543,"@Merry_Ferry and it was phrased in such a ""why would you do this to her"" kind of way too :(",negative,0
544,@Valerie_VW But when i do gigs that include them..i have to tag them :(,negative,0
545,@ViThePony Make it hurry.... I am melting just taking a quick store run :(,negative,0
546,@Shewho13 TFW no boyfriend :( (lol I jest) cooking relaxes me. I'm sure I'll eat it for lunch tomorrow.,negative,0
547,Grumpy me all day today as on night shift tonight :(,negative,0
548,I offended myself :(((,negative,0
549,I have #SleepingWithSirens tickets Oct 17th in Ok #BRINGMETHEHORIZON  new tour and is playing Dallas the 18th I've seen them 2 times but :(,negative,0
550,@envybae probably :((,negative,0
551,@Hatecrew_dzul Right right?? :( We will always have good memories I guess. 😔,negative,0
552,Carva :(,negative,0
553,#louisiana cinema shooting: Why do mass shootings happen so regularly in US? Sympathis to victims' families :(,negative,0
554,"Finally got down to finishing the long story... But as expected of me, I failed to work at the revamps in the end... :(",negative,0
555,My SNAPCHAT - AbbyMill18 #snapchat #snapchatme #wet #sex #sexy #indiemusic #hotels :( http://t.co/5OLTvTAO95,negative,0
556,allow all these mosquito bites :(,negative,0
557,Why can't I be better already :(((,negative,0
558,"Forgot my headphones. Shit up a cunt :(
Now I have to listen to everyone in this room breathing.",negative,0
559,"@ddddray yeah!!! :( It's okay, I'll see you again this time next year",negative,0
560,“@RookieKE: @KuisanMacharia I was listening on radio :-(” no worries wacha niende online.,negative,0
561,"I seem to have burned everything apart from the tea this morning. Bravo Friday to you too, Richard. :-(",negative,0
562,Dear @Dominos_UK last night we waited 2hrs 13m for a pizza. By the time it arrived it was cold &amp; too late to eat. Very disappointed  :(,negative,0
563,@DC_krystal94 really? Not on the 18th?? Kk i'm still not ready for school! :(,negative,0
564,Why do i miss this :-( http://t.co/FZvRFAi1YN,negative,0
565,@LingJing_ me too :(,negative,0
566,CAN SOMEONE PLEASE GIFT ME #CalibraksaEP BECAUSE I DONT HAVE ANY MONEY LEFT :( http://t.co/hOtALEUdIS,negative,0
567,"@justinbit sorry darlin, i'm sorry :(",negative,0
568,@cynthiariojas_ :( I did that once and I got grounded BC they think if I do that I sneak people in,negative,0
569,everyone is so stunning......... :-( https://t.co/4kCqdyn0xR,negative,0
570,"@Coicele Oh, that doedn't sound good at all. :-(",negative,0
571,i have a feeling that infinite won't win today :(,negative,0
572,@FBGeorgiew I don't get paid! :( But I'm open for any kind of offers!,negative,0
573,All guys want from me is dick pics and all I want is to have a meaningful conversation about things we have in common :(((,negative,0
574,I just wanna go to your house rn and give you a big big hug. :(((,negative,0
575,Oh how horrific :( https://t.co/IObpbythB8,negative,0
576,@KookieAnda me too :(,negative,0
577,@XIA0HUN scoups :-(((( bakit scoups :----((((((,negative,0
578,"I thought I was mad at my bank and PayPal yesterday, but they both royally fucked up and now I'm screwed. :(",negative,0
579,@itsNotMirna I know right D: It's hard to believe :(,negative,0
580,@AnnieIsDoomed its not my fault sweedy :(,negative,0
581,so fucking tired and i have to drive home :(,negative,0
582,I just want to get paid already :(,negative,0
583,@Tebello__ I don't know what happened :(,negative,0
584,Nams is just enjoying man :(,negative,0
585,@maui26_maui :(( ill just make another one,negative,0
586,Miss my boyfriend :(,negative,0
587,@minionicole_ sorry pooo :(,negative,0
588,"Nobodies up with me now, I'm sad :(",negative,0
589,@Kaelaris @FollowDeman I want to go too but I'm sure I'm already stuck somewhere :(,negative,0
590,@hellasugg @MyNamesChai and sacconejoly's (@JonathanJoly and @AnnaSaccone) went... But I think that's about it :( xx,negative,0
591,:( this makes me sad.  https://t.co/CWJsdT26uS,negative,0
592,THIS IS UNFAIR WHY I DIDNT GET A FOLLOW WHEN OTHERS Get AND I SPAM :-(,negative,0
593,I hate how I I get no texts to look at after my shift because everyone's just waking up :-(,negative,0
594,@Hardlydan @Amras89 me to god damn you bethesda!!! Im gonna have no money after fallout 4 :(,negative,0
595,@Pahimar @Direwolf20 @Slowpoke101 Now i know how Dire and Slow look likee IRL because i could not go to minecon :(,negative,0
596,something great is playing. PERFECT !!!!! :(,negative,0
597,@vengefulmgc i miss youuuu kateee :( iloveyouu be strong 😘,negative,0
598,It's not you :( @jackgilinsky #CalibraksaEP http://t.co/kQWxO527tb,negative,0
599,@__riixc i miss you too :(,negative,0
600,"@dashlane 2015, and still no linux support? :-(",negative,0
601,"Just read the #SandraBland story. Thats so scary, hope the truth will be revealed :(",negative,0
602,@styles_meital aw :( can you make it on monday?,negative,0
603,@iviecrystal nawwwe hang in there love :( yes yes chikka ug kita rata soonest! :* mwamwa,negative,0
604,@ChloeSalins I can't get it to fit :(,negative,0
605,@Daniel_Juarez5 faggot* :( poor english teacher,negative,0
606,@KuisanMacharia I was listening on radio :-(,negative,0
607,@woIfgaang yep :( exactly.,negative,0
608,id do anything to go thorpe park tomorrow !!! :(,negative,0
609,i wanna go to vidcon :(,negative,0
610,"@emshelx such an eye opener, I didn't realise things like this happened! So scary and bad someone would do that :(",negative,0
611,@Michael5SOS @_8bitsenpai_  can someone send me a screenshot of this conversation i want to see what it was but my phone is being stupid :-(,negative,0
612,I doubt i'm going to bed soon though. :( I wake up at like 9.,negative,0
613,@HomeXpertsLeyla fyi the url on your profile doesn't work :(,negative,0
614,@NgSyafiq but he's sleeping and he's so cute :-(,negative,0
615,When you saw the nicest mehendi design in someone's picture on your dash but now you can't find it to bookmark it &gt;:(,negative,0
616,@TroyeSivanPH @ohhhfrances omg whay ur doing dis to me :(,negative,0
617,"I'm telling you :( I will in shaa Allah ""@waxxa_official: @Fatumoriginal na by force? Change phone mana 😒""",negative,0
618,@rikkixreid @rriiccaahh @Maeee_123 sorry na :((( next time pramis 😚,negative,0
619,if school ended earlier I could be at ngee ann now for the acoustic gig :(,negative,0
620,Makes me sad he has to go back :((((,negative,0
621,I Want jack in the box :(((,negative,0
622,"@samatlounge Crikey, bit of an own goal there. Sounds like someone turned up for work with a snit on. :( https://t.co/kA6V6VIANv",negative,0
623,Blocking people makes you lose followers :( :(,negative,0
624,it was a very tiring week :( #NathanielHinanakit,negative,0
625,@darrenwho_ why is naya there whats happening. my link keeps doing the spinny loading wheel but never playing anything :(,negative,0
626,"@ZackTheHeroXXX :(

I was just online a few days ago! I have like 50 notifs again :(
in 2 days dammit
stop guys
lol jk &lt;3 u",negative,0
627,.... My gosh ... I'm really bad at physics :(,negative,0
628,"@WillHillBet thank you for taking the time to reply, albeit with a disappointing answer - the most famous athlete racing and no odds :(",negative,0
629,Short weekend ahead :(,negative,0
630,I'm craving breakfast food so badly right now :(((,negative,0
631,he looks so good in stripes im :(((( http://t.co/ncKQXJcXGK,negative,0
632,@azzzzyb :((( I'm helping you :((((((((,negative,0
633,gfriend looked so cute :(((,negative,0
634,sad but true ano yung tbh? :( -_-,negative,0
635,@nayeou jahat :(,negative,0
636,Screenshots from http://t.co/U2RdUgq6wH there's a competition open to meet ariana grande some countries excluded :( http://t.co/OdI14ms8NR,negative,0
637,"hopefully I get to see my bff tomorrow 
:(",negative,0
638,ITS BEEN SO LONG ED LOVE YOU SEE U SOON :-((( @thepohjien,negative,0
639,so fugly af in our school id :-(((((,negative,0
640,I don't like seeing @SophiaxNicole sad :( smile more and stay strong alright? 😊💞,negative,0
641,"where are the airport pictures of Jongdae?

I hardly see him in my tlists :((",negative,0
642,"@MonochromeEm thank you lovely, going to write a list of the ones I've been recommended and see what one to choose, my budget isn't big :( x",negative,0
643,"""...on set with these two #PabebeGirls!!! @pamupamorada08 @bernardokath"" aw pabebe :-(",negative,0
644,@teobesta I altered my Sandra Bland storify btw now! I was quite angry when I wrote it originally - so it wasn't my best :-(,negative,0
645,hungry hungry hungry :( mom's not home oh my god im dying,negative,0
646,@Abby_Lee_Miller Abby can you please try help me get my mum to come see you with me in London!:(,negative,0
647,My ass hurts :( #MTVHottest Lady Gaga,negative,0
648,"This pain just below my right rib cage, since yesterday :(",negative,0
649,Worst sleep ever :-( 😢😵😭,negative,0
650,Don't quite know yet what is about to come out on Hulk Hogan today but clearly Hulkamania is officially dead. :(,negative,0
651,when your mom ignores your calls :( #unloved,negative,0
652,i wanna watch paper tOWNS :-((((,negative,0
653,@GAYPERlON so lazy :(,negative,0
654,I CANNOT :( https://t.co/zU0KgI8vHi,negative,0
655,idk where I went wrong I used to be so cute :( kinda,negative,0
656,i feel so alone here :(,negative,0
657,@carrebarre_ Ihhh stackare :(,negative,0
658,"i have the least green fingers ever, I can’t even keep my basil plant alive :(",negative,0
659,@lauren_brownxox we both were haha! My bed now has cake all over it :(,negative,0
660,Fries please? :( @JustMeAla,negative,0
661,@Samcityyy how sad :-(,negative,0
662,"@DrBabarAwan u said th remedy ov pak prob z to raiz th voice n nvr gv up.Wt now?wt hz imran achieved?in short ""thr z no soln ov pak prob"" :(",negative,0
663,@lydiamoo My sister's wedding is tomorrow but then we're going to Hong Kong &amp; I don't leave until the 31st. Then another horrific flight :(,negative,0
664,So cute :(,negative,0
665,@ellaalee whaaaaaaaaaat :( :( :( when are you leaving??,negative,0
666,"Yahoo Pipes to end Sept 30, my news feed to end with it. http://t.co/pNq95QKn9G - :-(",negative,0
667,@Annie_Airwolf someone put my lawn chair in my tree :(,negative,0
668,I really want to pierce my cupid's bow :(,negative,0
669,literally have torn my room apart looking for my retainers :(,negative,0
670,@EGirl76 @hohkyo oh no :( that’s terrible :(((,negative,0
671,@bumkeyyfel clowns? i'm not scared of clowns tho i think they're stupid bcs they dont know how to put lipstick on : (,negative,0
672,she likes rose more than me :(,negative,0
673,Haiss.. todayy thoo.. :-(,negative,0
674,@Virgin_TrainsEC unfortunately the only seats left were in coach K so we'll have to party quietly :( ^DH,negative,0
675,Of course I always miss @selenagomez's Tweeting sprees :(,negative,0
676,"I've been going to sleep like at 5am everday :(
It would be cool if other people like me would hangout at this time!",negative,0
677,Steven william umboh :( https://t.co/q4ue6MrFS9,negative,0
678,"“@JaDine_Addicts: Goodafternoon JaDines, THIZ IZ IT EMEGED I KENNAT :((((( -G

#OTWOLGrandTrailer”",negative,0
679,@savie_sav we will reunite again one day :(,negative,0
680,"So cold, abi this our house dey close to Arctic ocean? Man is dying! :(",negative,0
681,My chicsirific heart :(,negative,0
682,:((((( i missed it :((((( http://t.co/Izhrf94jnB,negative,0
683,The struggle in finding the perfect glasses for a small structured face is real :-(,negative,0
684,Mood: cumbia :((((😩,negative,0
685,@Myloit_ trop :(,negative,0
686,how could i correct a badlife? :( — feeling frustrated,negative,0
687,@my_nameis_dan Download only isn't it? :(,negative,0
688,@omggminho LOL 4-5 DAYS YES KASLKDJA IT WAS MY FINALS WEEK :-(,negative,0
